Sequence,J-Mean,F-Mean
bike-packing_1,0.292,0.515
bike-packing_2,0.599,0.691
blackswan_1,0.892,0.920
bmx-trees_1,0.069,0.311
bmx-trees_2,0.331,0.458
breakdance_1,0.677,0.682
camel_1,0.729,0.756
car-roundabout_1,0.824,0.672
car-shadow_1,0.690,0.623
cows_1,0.857,0.815
dance-twirl_1,0.381,0.439
dog_1,0.878,0.860
dogs-jump_1,0.129,0.241
dogs-jump_2,0.609,0.546
dogs-jump_3,0.664,0.756
drift-chicane_1,0.435,0.508
drift-straight_1,0.471,0.376
goat_1,0.789,0.735
gold-fish_1,0.689,0.595
gold-fish_2,0.407,0.382
gold-fish_3,0.660,0.584
gold-fish_4,0.730,0.699
gold-fish_5,0.814,0.719
horsejump-high_1,0.650,0.706
horsejump-high_2,0.211,0.475
india_1,0.563,0.447
india_2,0.449,0.369
india_3,0.532,0.421
judo_1,0.655,0.663
judo_2,0.593,0.561
kite-surf_1,0.155,0.095
kite-surf_2,0.001,0.005
kite-surf_3,0.366,0.558
lab-coat_1,0.000,0.000
lab-coat_2,0.000,0.000
lab-coat_3,0.443,0.420
lab-coat_4,0.439,0.408
lab-coat_5,0.349,0.348
libby_1,0.556,0.635
loading_1,0.745,0.564
loading_2,0.202,0.288
loading_3,0.545,0.592
mbike-trick_1,0.233,0.573
mbike-trick_2,0.570,0.592
motocross-jump_1,0.233,0.287
motocross-jump_2,0.206,0.251
paragliding-launch_1,0.726,0.788
paragliding-launch_2,0.265,0.570
paragliding-launch_3,0.014,0.053
parkour_1,0.631,0.626
pigs_1,0.610,0.623
pigs_2,0.437,0.545
pigs_3,0.880,0.769
scooter-black_1,0.144,0.287
scooter-black_2,0.212,0.346
shooting_1,0.249,0.329
shooting_2,0.630,0.562
shooting_3,0.718,0.880
soapbox_1,0.539,0.537
soapbox_2,0.082,0.346
soapbox_3,0.241,0.334
