Sequence,J-Mean,F-Mean
bike-packing_1,0.282,0.509
bike-packing_2,0.563,0.643
blackswan_1,0.891,0.922
bmx-trees_1,0.053,0.265
bmx-trees_2,0.322,0.459
breakdance_1,0.654,0.655
camel_1,0.732,0.755
car-roundabout_1,0.853,0.665
car-shadow_1,0.670,0.551
cows_1,0.854,0.808
dance-twirl_1,0.361,0.446
dog_1,0.861,0.832
dogs-jump_1,0.159,0.238
dogs-jump_2,0.630,0.568
dogs-jump_3,0.634,0.711
drift-chicane_1,0.314,0.380
drift-straight_1,0.394,0.314
goat_1,0.757,0.668
gold-fish_1,0.646,0.555
gold-fish_2,0.388,0.355
gold-fish_3,0.604,0.503
gold-fish_4,0.705,0.654
gold-fish_5,0.798,0.690
horsejump-high_1,0.626,0.679
horsejump-high_2,0.210,0.474
india_1,0.558,0.432
india_2,0.405,0.320
india_3,0.498,0.359
judo_1,0.658,0.672
judo_2,0.586,0.559
kite-surf_1,0.143,0.088
kite-surf_2,0.001,0.005
kite-surf_3,0.339,0.476
lab-coat_1,0.000,0.000
lab-coat_2,0.000,0.000
lab-coat_3,0.406,0.409
lab-coat_4,0.409,0.385
lab-coat_5,0.341,0.348
libby_1,0.513,0.571
loading_1,0.673,0.567
loading_2,0.167,0.260
loading_3,0.540,0.571
mbike-trick_1,0.154,0.452
mbike-trick_2,0.459,0.534
motocross-jump_1,0.171,0.214
motocross-jump_2,0.117,0.156
paragliding-launch_1,0.708,0.759
paragliding-launch_2,0.215,0.513
paragliding-launch_3,0.010,0.041
parkour_1,0.557,0.545
pigs_1,0.478,0.564
pigs_2,0.390,0.530
pigs_3,0.863,0.739
scooter-black_1,0.133,0.256
scooter-black_2,0.189,0.328
shooting_1,0.152,0.284
shooting_2,0.608,0.551
shooting_3,0.687,0.853
soapbox_1,0.587,0.557
soapbox_2,0.060,0.309
soapbox_3,0.185,0.270
