Sequence,J-Mean,F-Mean
bike-packing_1,0.324,0.587
bike-packing_2,0.655,0.722
blackswan_1,0.887,0.916
bmx-trees_1,0.079,0.339
bmx-trees_2,0.349,0.475
breakdance_1,0.686,0.693
camel_1,0.732,0.751
car-roundabout_1,0.834,0.700
car-shadow_1,0.776,0.685
cows_1,0.855,0.812
dance-twirl_1,0.455,0.520
dog_1,0.878,0.846
dogs-jump_1,0.160,0.221
dogs-jump_2,0.441,0.450
dogs-jump_3,0.681,0.786
drift-chicane_1,0.409,0.492
drift-straight_1,0.551,0.435
goat_1,0.779,0.707
gold-fish_1,0.674,0.593
gold-fish_2,0.422,0.393
gold-fish_3,0.647,0.562
gold-fish_4,0.733,0.707
gold-fish_5,0.801,0.704
horsejump-high_1,0.641,0.691
horsejump-high_2,0.288,0.537
india_1,0.567,0.463
india_2,0.442,0.364
india_3,0.522,0.411
judo_1,0.690,0.691
judo_2,0.628,0.616
kite-surf_1,0.164,0.101
kite-surf_2,0.000,0.006
kite-surf_3,0.383,0.544
lab-coat_1,0.000,0.000
lab-coat_2,0.000,0.000
lab-coat_3,0.431,0.449
lab-coat_4,0.489,0.429
lab-coat_5,0.369,0.370
libby_1,0.605,0.703
loading_1,0.794,0.636
loading_2,0.230,0.314
loading_3,0.561,0.606
mbike-trick_1,0.394,0.634
mbike-trick_2,0.584,0.583
motocross-jump_1,0.235,0.279
motocross-jump_2,0.234,0.268
paragliding-launch_1,0.751,0.820
paragliding-launch_2,0.342,0.659
paragliding-launch_3,0.016,0.057
parkour_1,0.677,0.668
pigs_1,0.650,0.629
pigs_2,0.448,0.544
pigs_3,0.880,0.766
scooter-black_1,0.153,0.327
scooter-black_2,0.424,0.474
shooting_1,0.115,0.199
shooting_2,0.657,0.628
shooting_3,0.719,0.883
soapbox_1,0.494,0.513
soapbox_2,0.167,0.340
soapbox_3,0.229,0.320
