Sequence,J-Mean,F-Mean
bike-packing_1,0.274,0.498
bike-packing_2,0.618,0.701
blackswan_1,0.889,0.915
bmx-trees_1,0.077,0.323
bmx-trees_2,0.332,0.455
breakdance_1,0.675,0.677
camel_1,0.737,0.754
car-roundabout_1,0.824,0.687
car-shadow_1,0.772,0.698
cows_1,0.857,0.813
dance-twirl_1,0.493,0.550
dog_1,0.864,0.827
dogs-jump_1,0.183,0.274
dogs-jump_2,0.494,0.518
dogs-jump_3,0.676,0.774
drift-chicane_1,0.343,0.443
drift-straight_1,0.518,0.413
goat_1,0.772,0.709
gold-fish_1,0.672,0.584
gold-fish_2,0.398,0.380
gold-fish_3,0.626,0.543
gold-fish_4,0.709,0.665
gold-fish_5,0.811,0.718
horsejump-high_1,0.643,0.694
horsejump-high_2,0.238,0.492
india_1,0.567,0.449
india_2,0.433,0.346
india_3,0.519,0.408
judo_1,0.651,0.662
judo_2,0.579,0.554
kite-surf_1,0.152,0.087
kite-surf_2,0.000,0.000
kite-surf_3,0.379,0.501
lab-coat_1,0.000,0.000
lab-coat_2,0.000,0.000
lab-coat_3,0.415,0.419
lab-coat_4,0.435,0.415
lab-coat_5,0.346,0.350
libby_1,0.561,0.644
loading_1,0.719,0.600
loading_2,0.204,0.306
loading_3,0.542,0.589
mbike-trick_1,0.247,0.544
mbike-trick_2,0.591,0.571
motocross-jump_1,0.222,0.240
motocross-jump_2,0.240,0.283
paragliding-launch_1,0.711,0.770
paragliding-launch_2,0.235,0.514
paragliding-launch_3,0.013,0.050
parkour_1,0.701,0.704
pigs_1,0.589,0.619
pigs_2,0.432,0.545
pigs_3,0.877,0.767
scooter-black_1,0.114,0.284
scooter-black_2,0.337,0.430
shooting_1,0.086,0.175
shooting_2,0.677,0.631
shooting_3,0.721,0.885
soapbox_1,0.438,0.527
soapbox_2,0.092,0.330
soapbox_3,0.291,0.396
