Sequence,J-Mean,F-Mean
bike-packing_1,0.271,0.536
bike-packing_2,0.577,0.672
blackswan_1,0.892,0.918
bmx-trees_1,0.073,0.317
bmx-trees_2,0.336,0.459
breakdance_1,0.669,0.672
camel_1,0.730,0.759
car-roundabout_1,0.810,0.670
car-shadow_1,0.718,0.613
cows_1,0.850,0.798
dance-twirl_1,0.385,0.467
dog_1,0.871,0.833
dogs-jump_1,0.149,0.255
dogs-jump_2,0.486,0.488
dogs-jump_3,0.650,0.735
drift-chicane_1,0.380,0.472
drift-straight_1,0.413,0.327
goat_1,0.747,0.646
gold-fish_1,0.647,0.570
gold-fish_2,0.400,0.377
gold-fish_3,0.623,0.541
gold-fish_4,0.705,0.665
gold-fish_5,0.798,0.704
horsejump-high_1,0.632,0.689
horsejump-high_2,0.210,0.476
india_1,0.567,0.455
india_2,0.423,0.337
india_3,0.520,0.388
judo_1,0.701,0.702
judo_2,0.642,0.625
kite-surf_1,0.156,0.095
kite-surf_2,0.001,0.005
kite-surf_3,0.379,0.553
lab-coat_1,0.000,0.000
lab-coat_2,0.000,0.000
lab-coat_3,0.386,0.421
lab-coat_4,0.428,0.401
lab-coat_5,0.341,0.363
libby_1,0.581,0.677
loading_1,0.749,0.585
loading_2,0.162,0.253
loading_3,0.535,0.575
mbike-trick_1,0.233,0.552
mbike-trick_2,0.579,0.590
motocross-jump_1,0.190,0.228
motocross-jump_2,0.134,0.208
paragliding-launch_1,0.709,0.768
paragliding-launch_2,0.223,0.534
paragliding-launch_3,0.013,0.049
parkour_1,0.599,0.583
pigs_1,0.476,0.565
pigs_2,0.378,0.518
pigs_3,0.862,0.736
scooter-black_1,0.142,0.288
scooter-black_2,0.190,0.326
shooting_1,0.170,0.323
shooting_2,0.678,0.608
shooting_3,0.717,0.881
soapbox_1,0.417,0.442
soapbox_2,0.061,0.314
soapbox_3,0.227,0.313
