Sequence,J-Mean,F-Mean
bike-packing_1,0.269,0.479
bike-packing_2,0.627,0.692
blackswan_1,0.885,0.916
bmx-trees_1,0.072,0.326
bmx-trees_2,0.343,0.472
breakdance_1,0.681,0.683
camel_1,0.735,0.747
car-roundabout_1,0.821,0.707
car-shadow_1,0.765,0.676
cows_1,0.856,0.814
dance-twirl_1,0.486,0.469
dog_1,0.884,0.881
dogs-jump_1,0.167,0.265
dogs-jump_2,0.522,0.577
dogs-jump_3,0.676,0.769
drift-chicane_1,0.400,0.471
drift-straight_1,0.490,0.396
goat_1,0.808,0.773
gold-fish_1,0.705,0.603
gold-fish_2,0.423,0.402
gold-fish_3,0.658,0.584
gold-fish_4,0.724,0.689
gold-fish_5,0.818,0.737
horsejump-high_1,0.647,0.697
horsejump-high_2,0.273,0.525
india_1,0.565,0.457
india_2,0.437,0.350
india_3,0.506,0.395
judo_1,0.716,0.714
judo_2,0.592,0.570
kite-surf_1,0.157,0.098
kite-surf_2,0.001,0.013
kite-surf_3,0.390,0.576
lab-coat_1,0.000,0.000
lab-coat_2,0.000,0.000
lab-coat_3,0.468,0.457
lab-coat_4,0.459,0.418
lab-coat_5,0.353,0.353
libby_1,0.589,0.670
loading_1,0.728,0.587
loading_2,0.216,0.315
loading_3,0.566,0.600
mbike-trick_1,0.321,0.612
mbike-trick_2,0.569,0.567
motocross-jump_1,0.224,0.268
motocross-jump_2,0.267,0.293
paragliding-launch_1,0.715,0.786
paragliding-launch_2,0.315,0.624
paragliding-launch_3,0.013,0.051
parkour_1,0.717,0.717
pigs_1,0.565,0.628
pigs_2,0.423,0.554
pigs_3,0.886,0.793
scooter-black_1,0.187,0.358
scooter-black_2,0.324,0.445
shooting_1,0.127,0.216
shooting_2,0.673,0.624
shooting_3,0.709,0.890
soapbox_1,0.486,0.535
soapbox_2,0.100,0.340
soapbox_3,0.273,0.370
