Sequence,J-Mean,F-Mean
bike-packing_1,0.293,0.533
bike-packing_2,0.653,0.721
blackswan_1,0.887,0.915
bmx-trees_1,0.100,0.367
bmx-trees_2,0.370,0.499
breakdance_1,0.685,0.686
camel_1,0.727,0.720
car-roundabout_1,0.819,0.681
car-shadow_1,0.771,0.703
cows_1,0.854,0.808
dance-twirl_1,0.519,0.508
dog_1,0.857,0.847
dogs-jump_1,0.142,0.259
dogs-jump_2,0.503,0.534
dogs-jump_3,0.678,0.771
drift-chicane_1,0.475,0.575
drift-straight_1,0.501,0.387
goat_1,0.819,0.789
gold-fish_1,0.675,0.599
gold-fish_2,0.454,0.420
gold-fish_3,0.686,0.621
gold-fish_4,0.718,0.692
gold-fish_5,0.834,0.780
horsejump-high_1,0.639,0.692
horsejump-high_2,0.264,0.516
india_1,0.563,0.448
india_2,0.435,0.356
india_3,0.501,0.381
judo_1,0.711,0.691
judo_2,0.636,0.616
kite-surf_1,0.176,0.103
kite-surf_2,0.001,0.005
kite-surf_3,0.401,0.602
lab-coat_1,0.000,0.000
lab-coat_2,0.000,0.000
lab-coat_3,0.527,0.450
lab-coat_4,0.553,0.489
lab-coat_5,0.384,0.410
libby_1,0.624,0.726
loading_1,0.736,0.620
loading_2,0.245,0.328
loading_3,0.568,0.613
mbike-trick_1,0.384,0.620
mbike-trick_2,0.592,0.625
motocross-jump_1,0.276,0.308
motocross-jump_2,0.324,0.328
paragliding-launch_1,0.758,0.814
paragliding-launch_2,0.402,0.681
paragliding-launch_3,0.014,0.052
parkour_1,0.702,0.703
pigs_1,0.667,0.635
pigs_2,0.461,0.545
pigs_3,0.887,0.790
scooter-black_1,0.215,0.399
scooter-black_2,0.299,0.411
shooting_1,0.318,0.385
shooting_2,0.702,0.635
shooting_3,0.700,0.878
soapbox_1,0.488,0.531
soapbox_2,0.117,0.343
soapbox_3,0.279,0.379
