Sequence,J-Mean,F-Mean
bike-packing_1,0.283,0.495
bike-packing_2,0.629,0.703
blackswan_1,0.890,0.917
bmx-trees_1,0.079,0.340
bmx-trees_2,0.345,0.481
breakdance_1,0.676,0.674
camel_1,0.732,0.750
car-roundabout_1,0.828,0.702
car-shadow_1,0.758,0.693
cows_1,0.857,0.812
dance-twirl_1,0.425,0.457
dog_1,0.860,0.832
dogs-jump_1,0.138,0.235
dogs-jump_2,0.479,0.494
dogs-jump_3,0.669,0.761
drift-chicane_1,0.476,0.567
drift-straight_1,0.510,0.388
goat_1,0.814,0.791
gold-fish_1,0.698,0.622
gold-fish_2,0.454,0.429
gold-fish_3,0.658,0.581
gold-fish_4,0.725,0.688
gold-fish_5,0.836,0.768
horsejump-high_1,0.636,0.678
horsejump-high_2,0.230,0.482
india_1,0.568,0.459
india_2,0.432,0.330
india_3,0.481,0.362
judo_1,0.690,0.678
judo_2,0.579,0.544
kite-surf_1,0.165,0.097
kite-surf_2,0.000,0.000
kite-surf_3,0.370,0.557
lab-coat_1,0.000,0.000
lab-coat_2,0.000,0.000
lab-coat_3,0.495,0.406
lab-coat_4,0.512,0.456
lab-coat_5,0.383,0.404
libby_1,0.606,0.711
loading_1,0.740,0.635
loading_2,0.200,0.292
loading_3,0.562,0.591
mbike-trick_1,0.296,0.590
mbike-trick_2,0.553,0.580
motocross-jump_1,0.258,0.287
motocross-jump_2,0.301,0.315
paragliding-launch_1,0.757,0.827
paragliding-launch_2,0.321,0.607
paragliding-launch_3,0.013,0.053
parkour_1,0.687,0.687
pigs_1,0.728,0.659
pigs_2,0.499,0.563
pigs_3,0.887,0.792
scooter-black_1,0.128,0.278
scooter-black_2,0.233,0.332
shooting_1,0.256,0.350
shooting_2,0.673,0.605
shooting_3,0.683,0.835
soapbox_1,0.518,0.554
soapbox_2,0.096,0.335
soapbox_3,0.271,0.382
