Sequence,J-Mean,F-Mean
bike-packing_1,0.312,0.576
bike-packing_2,0.625,0.700
blackswan_1,0.887,0.919
bmx-trees_1,0.120,0.412
bmx-trees_2,0.366,0.494
breakdance_1,0.670,0.674
camel_1,0.734,0.748
car-roundabout_1,0.827,0.689
car-shadow_1,0.724,0.665
cows_1,0.852,0.808
dance-twirl_1,0.419,0.430
dog_1,0.873,0.836
dogs-jump_1,0.173,0.241
dogs-jump_2,0.465,0.483
dogs-jump_3,0.676,0.773
drift-chicane_1,0.468,0.568
drift-straight_1,0.472,0.361
goat_1,0.787,0.734
gold-fish_1,0.658,0.578
gold-fish_2,0.439,0.424
gold-fish_3,0.646,0.566
gold-fish_4,0.709,0.669
gold-fish_5,0.812,0.729
horsejump-high_1,0.652,0.707
horsejump-high_2,0.245,0.507
india_1,0.569,0.459
india_2,0.444,0.364
india_3,0.524,0.398
judo_1,0.689,0.682
judo_2,0.648,0.628
kite-surf_1,0.172,0.108
kite-surf_2,0.000,0.000
kite-surf_3,0.418,0.639
lab-coat_1,0.000,0.000
lab-coat_2,0.000,0.000
lab-coat_3,0.501,0.471
lab-coat_4,0.482,0.441
lab-coat_5,0.365,0.368
libby_1,0.588,0.679
loading_1,0.778,0.629
loading_2,0.218,0.298
loading_3,0.542,0.590
mbike-trick_1,0.394,0.640
mbike-trick_2,0.604,0.619
motocross-jump_1,0.239,0.281
motocross-jump_2,0.269,0.278
paragliding-launch_1,0.739,0.797
paragliding-launch_2,0.324,0.622
paragliding-launch_3,0.011,0.063
parkour_1,0.677,0.664
pigs_1,0.539,0.590
pigs_2,0.423,0.554
pigs_3,0.883,0.781
scooter-black_1,0.178,0.334
scooter-black_2,0.203,0.319
shooting_1,0.318,0.389
shooting_2,0.671,0.598
shooting_3,0.669,0.859
soapbox_1,0.607,0.642
soapbox_2,0.130,0.363
soapbox_3,0.268,0.384
